image_id,item_id,file_path,category,subcategory,source_type,width,height,is_valid,is_duplicate,notes
img_168476,Botanical_Print_A-Line_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Botanical_Print_A-Line_Dress\img_00000047.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=test
img_168491,Botanical_Print_A-Line_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Botanical_Print_A-Line_Dress\img_00000062.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=test
img_168496,Botanical_Print_A-Line_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Botanical_Print_A-Line_Dress\img_00000067.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=test
img_168531,Botanical_Print_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Botanical_Print_Fit_&_Flare_Dress\img_00000028.jpg,dress,Dress,deepfashion,301,301,yes,pending,split=test
img_168543,Botanical_Print_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Botanical_Print_Fit_&_Flare_Dress\img_00000040.jpg,dress,Dress,deepfashion,240,300,yes,pending,split=test
img_168569,Botanical_Print_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Botanical_Print_Fit_&_Flare_Dress\img_00000066.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_168588,Botanical_Print_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Botanical_Print_Fit_&_Flare_Dress\img_00000085.jpg,dress,Dress,deepfashion,231,300,yes,pending,split=test
img_168593,Botanical_Print_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Botanical_Print_Shift_Dress\img_00000004.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_168603,Botanical_Print_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Botanical_Print_Shift_Dress\img_00000014.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=test
img_168608,Botanical_Print_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Botanical_Print_Shift_Dress\img_00000019.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_168612,Botanical_Print_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Botanical_Print_Shift_Dress\img_00000023.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=test
img_168614,Botanical_Print_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Botanical_Print_Shift_Dress\img_00000025.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=test
img_168615,Botanical_Print_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Botanical_Print_Shift_Dress\img_00000026.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=test
img_168632,Botanical_Print_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Botanical_Print_Shift_Dress\img_00000043.jpg,dress,Dress,deepfashion,240,300,yes,pending,split=test
img_168642,Botanical_Print_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Botanical_Print_Shift_Dress\img_00000053.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=test
img_168651,Box-Pleated_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Box-Pleated_Maxi_Dress\img_00000006.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=test
img_168658,Box-Pleated_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Box-Pleated_Maxi_Dress\img_00000013.jpg,dress,Dress,deepfashion,242,300,yes,pending,split=test
img_168680,Box-Pleated_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Box-Pleated_Maxi_Dress\img_00000035.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_168692,Box-Pleated_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Box-Pleated_Maxi_Dress\img_00000047.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=test
img_168697,Box-Pleated_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Box-Pleated_Maxi_Dress\img_00000052.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_168706,Box-Pleated_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Box-Pleated_Maxi_Dress\img_00000061.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_168708,36_Plaid_Shirt_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\36_Plaid_Shirt_Dress\img_00000002.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_168736,36_Plaid_Shirt_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\36_Plaid_Shirt_Dress\img_00000030.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_168748,36_Plaid_Shirt_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\36_Plaid_Shirt_Dress\img_00000042.jpg,dress,Dress,deepfashion,236,236,yes,pending,split=test
img_168752,Fan_Print_A-Line_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Fan_Print_A-Line_Dress\img_00000002.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_168753,Fan_Print_A-Line_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Fan_Print_A-Line_Dress\img_00000003.jpg,dress,Dress,deepfashion,232,300,yes,pending,split=test
img_168763,Fan_Print_A-Line_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Fan_Print_A-Line_Dress\img_00000013.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_168766,Fan_Print_A-Line_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Fan_Print_A-Line_Dress\img_00000016.jpg,dress,Dress,deepfashion,246,300,yes,pending,split=test
img_168768,Fan_Print_A-Line_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Fan_Print_A-Line_Dress\img_00000018.jpg,dress,Dress,deepfashion,236,288,yes,pending,split=test
img_168801,Fan_Print_A-Line_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Fan_Print_A-Line_Dress\img_00000051.jpg,dress,Dress,deepfashion,240,300,yes,pending,split=test
img_168812,Faux_Gem_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Gem_Shift_Dress\img_00000010.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_168843,Faux_Gem_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Gem_Shift_Dress\img_00000041.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_168876,Faux_Leather_&_Tulle_Combo_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Leather_&_Tulle_Combo_Dress\img_00000018.jpg,dress,Dress,deepfashion,240,300,yes,pending,split=test
img_168908,Faux_Leather_&_Tulle_Combo_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Leather_&_Tulle_Combo_Dress\img_00000050.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_168927,Faux_Leather_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Leather_Bodycon_Dress\img_00000014.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_168941,Faux_Leather_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Leather_Bodycon_Dress\img_00000028.jpg,dress,Dress,deepfashion,247,300,yes,pending,split=test
img_168950,Faux_Leather_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Leather_Bodycon_Dress\img_00000037.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_168968,Faux_Leather_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Leather_Bodycon_Dress\img_00000055.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_168970,Faux_Leather_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Leather_Bodycon_Dress\img_00000057.jpg,dress,Dress,deepfashion,230,300,yes,pending,split=test
img_169036,Faux_Leather_Cami_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Leather_Cami_Dress\img_00000039.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=test
img_169050,Faux_Leather_Cami_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Leather_Cami_Dress\img_00000053.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=test
img_169055,Faux_Leather_Cami_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Leather_Cami_Dress\img_00000058.jpg,dress,Dress,deepfashion,231,300,yes,pending,split=test
img_169061,Faux_Leather_Combo_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Leather_Combo_Dress\img_00000005.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_169067,Faux_Leather_Combo_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Leather_Combo_Dress\img_00000011.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_169078,Faux_Leather_Combo_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Leather_Combo_Dress\img_00000022.jpg,dress,Dress,deepfashion,240,300,yes,pending,split=test
img_169081,Faux_Leather_Combo_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Leather_Combo_Dress\img_00000025.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_169096,Faux_Leather_Combo_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Leather_Combo_Dress\img_00000040.jpg,dress,Dress,deepfashion,300,277,yes,pending,split=test
img_169102,Faux_Leather_Combo_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Leather_Combo_Dress\img_00000046.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_169114,Faux_Leather_Combo_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Leather_Combo_Dress\img_00000058.jpg,dress,Dress,deepfashion,240,300,yes,pending,split=test
img_169133,Faux_Leather_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Leather_Fit_&_Flare_Dress\img_00000015.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_169134,Faux_Leather_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Leather_Fit_&_Flare_Dress\img_00000016.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_169159,Faux_Leather_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Leather_Fit_&_Flare_Dress\img_00000041.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_169161,Faux_Leather_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Leather_Fit_&_Flare_Dress\img_00000043.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=test
img_169172,Faux_Leather_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Leather_Fit_&_Flare_Dress\img_00000054.jpg,dress,Dress,deepfashion,258,300,yes,pending,split=test
img_169173,Faux_Leather_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Leather_Fit_&_Flare_Dress\img_00000055.jpg,dress,Dress,deepfashion,294,300,yes,pending,split=test
img_169216,Faux_Leather_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Leather_Sheath_Dress\img_00000026.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_169226,Faux_Leather_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Leather_Sheath_Dress\img_00000036.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=test
img_169255,Faux_Leather_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Leather_Sheath_Dress\img_00000065.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_169288,Faux_Leather_Skater_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Leather_Skater_Dress\img_00000009.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_169299,Faux_Leather_Skater_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Leather_Skater_Dress\img_00000020.jpg,dress,Dress,deepfashion,231,300,yes,pending,split=test
img_169319,Faux_Leather_Skater_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Leather_Skater_Dress\img_00000040.jpg,dress,Dress,deepfashion,250,250,yes,pending,split=test
img_169350,Faux_Leather_Skater_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Leather_Skater_Dress\img_00000071.jpg,dress,Dress,deepfashion,248,300,yes,pending,split=test
img_169358,Faux_Leather_Skater_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Leather_Skater_Dress\img_00000079.jpg,dress,Dress,deepfashion,233,300,yes,pending,split=test
img_169367,Faux_Suede_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Suede_Shift_Dress\img_00000008.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=test
img_169371,Faux_Suede_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Suede_Shift_Dress\img_00000012.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_169383,Faux_Suede_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Suede_Shift_Dress\img_00000024.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=test
img_169387,Faux_Suede_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Suede_Shift_Dress\img_00000028.jpg,dress,Dress,deepfashion,259,300,yes,pending,split=test
img_169390,Faux_Suede_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Suede_Shift_Dress\img_00000031.jpg,dress,Dress,deepfashion,240,300,yes,pending,split=test
img_169393,Faux_Suede_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Suede_Shift_Dress\img_00000034.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_169409,Faux_Suede_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Suede_Shift_Dress\img_00000050.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_169417,Faux_Suede_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Suede_Shift_Dress\img_00000058.jpg,dress,Dress,deepfashion,234,300,yes,pending,split=test
img_169448,Faux_Wrap_Heathered_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Wrap_Heathered_Sheath_Dress\img_00000019.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_169474,Faux_Wrap_Heathered_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Wrap_Heathered_Sheath_Dress\img_00000045.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_169481,Faux_Wrap_Heathered_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Wrap_Heathered_Sheath_Dress\img_00000052.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_169483,Faux_Wrap_Heathered_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Wrap_Heathered_Sheath_Dress\img_00000054.jpg,dress,Dress,deepfashion,246,300,yes,pending,split=test
img_169501,Faux_Wrap_Stripe_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Wrap_Stripe_Dress\img_00000001.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_169510,Faux_Wrap_Stripe_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Wrap_Stripe_Dress\img_00000010.jpg,dress,Dress,deepfashion,246,300,yes,pending,split=test
img_169513,Faux_Wrap_Stripe_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Wrap_Stripe_Dress\img_00000013.jpg,dress,Dress,deepfashion,236,236,yes,pending,split=test
img_169514,Faux_Wrap_Stripe_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Wrap_Stripe_Dress\img_00000014.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_169516,Faux_Wrap_Stripe_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Wrap_Stripe_Dress\img_00000016.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_169517,Faux_Wrap_Stripe_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Wrap_Stripe_Dress\img_00000017.jpg,dress,Dress,deepfashion,254,300,yes,pending,split=test
img_169555,Faux_Wrap_Stripe_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux_Wrap_Stripe_Dress\img_00000055.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_169584,Faux-Wrap_Surplice_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux-Wrap_Surplice_Dress\img_00000005.jpg,dress,Dress,deepfashion,258,300,yes,pending,split=test
img_169666,Faux-Wrap_Surplice_Printed_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux-Wrap_Surplice_Printed_Dress\img_00000012.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=test
img_169683,Faux-Wrap_Surplice_Printed_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Faux-Wrap_Surplice_Printed_Dress\img_00000029.jpg,dress,Dress,deepfashion,258,300,yes,pending,split=test
img_169721,Favorite_Short-Sleeve_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Favorite_Short-Sleeve_Dress\img_00000011.jpg,dress,Dress,deepfashion,240,300,yes,pending,split=test
img_169726,Favorite_Short-Sleeve_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Favorite_Short-Sleeve_Dress\img_00000016.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_169735,Favorite_Short-Sleeve_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Favorite_Short-Sleeve_Dress\img_00000025.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_169741,Favorite_Short-Sleeve_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Favorite_Short-Sleeve_Dress\img_00000031.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=test
img_169747,Favorite_Short-Sleeve_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Favorite_Short-Sleeve_Dress\img_00000037.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=test
img_169787,Favorite_Strappy_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Favorite_Strappy_Shift_Dress\img_00000010.jpg,dress,Dress,deepfashion,236,301,yes,pending,split=test
img_169818,Favorite_Strappy_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Favorite_Strappy_Shift_Dress\img_00000041.jpg,dress,Dress,deepfashion,301,301,yes,pending,split=test
img_169819,Favorite_Strappy_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Favorite_Strappy_Shift_Dress\img_00000042.jpg,dress,Dress,deepfashion,238,301,yes,pending,split=test
img_169838,Favorite_Strappy_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Favorite_Strappy_Shift_Dress\img_00000062.jpg,dress,Dress,deepfashion,240,300,yes,pending,split=test
img_169883,Feather_Print_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Feather_Print_Fit_&_Flare_Dress\img_00000029.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_169899,Feather_Print_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Feather_Print_Fit_&_Flare_Dress\img_00000045.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=test
img_169903,Feather_Print_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Feather_Print_Fit_&_Flare_Dress\img_00000049.jpg,dress,Dress,deepfashion,258,300,yes,pending,split=test
img_169919,Feather_Print_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Feather_Print_Fit_&_Flare_Dress\img_00000065.jpg,dress,Dress,deepfashion,234,300,yes,pending,split=test
img_169937,Femme_Fatale_Crochet_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Femme_Fatale_Crochet_Dress\img_00000009.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_170004,Festive_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Festive_Fit_&_Flare_Dress\img_00000038.jpg,dress,Dress,deepfashion,295,300,yes,pending,split=test
img_170013,Festive_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Festive_Fit_&_Flare_Dress\img_00000047.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_170045,Field_of_Daisies_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Field_of_Daisies_Dress\img_00000011.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_170061,Field_of_Daisies_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Field_of_Daisies_Dress\img_00000027.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=test
img_170070,Field_of_Daisies_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Field_of_Daisies_Dress\img_00000036.jpg,dress,Dress,deepfashion,226,300,yes,pending,split=test
img_170089,Field_of_Daisies_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Field_of_Daisies_Dress\img_00000055.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_170110,Fishnet-Paneled_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Fishnet-Paneled_Dress\img_00000020.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_170200,Fit_&_Flare_Combo_Cami_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Fit_&_Flare_Combo_Cami_Dress\img_00000003.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=test
img_170220,Fit_&_Flare_Combo_Cami_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Fit_&_Flare_Combo_Cami_Dress\img_00000023.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_170239,Fit_&_Flare_Combo_Cami_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Fit_&_Flare_Combo_Cami_Dress\img_00000042.jpg,dress,Dress,deepfashion,240,300,yes,pending,split=test
img_170286,Fit_&_Flare_Knit_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Fit_&_Flare_Knit_Dress\img_00000005.jpg,dress,Dress,deepfashion,252,300,yes,pending,split=test
img_170292,Fit_&_Flare_Knit_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Fit_&_Flare_Knit_Dress\img_00000011.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=test
img_170305,Fit_&_Flare_Knit_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Fit_&_Flare_Knit_Dress\img_00000024.jpg,dress,Dress,deepfashion,241,300,yes,pending,split=test
img_170318,Fit_&_Flare_Knit_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Fit_&_Flare_Knit_Dress\img_00000037.jpg,dress,Dress,deepfashion,237,300,yes,pending,split=test
img_170340,Fit_&_Flare_Knit_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Fit_&_Flare_Knit_Dress\img_00000059.jpg,dress,Dress,deepfashion,240,300,yes,pending,split=test
img_170343,Fit_&_Flare_Knit_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Fit_&_Flare_Knit_Dress\img_00000062.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_170356,Fit_&_Flare_Knit_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Fit_&_Flare_Knit_Dress\img_00000075.jpg,dress,Dress,deepfashion,240,300,yes,pending,split=test
img_170374,Fit_&_Flare_Lace_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Fit_&_Flare_Lace_Dress\img_00000015.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_170391,Fit_&_Flare_Lace_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Fit_&_Flare_Lace_Dress\img_00000032.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_170405,Fit_&_Flare_Lace_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Fit_&_Flare_Lace_Dress\img_00000046.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_170441,Fit_&_Flare_Lace_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Fit_&_Flare_Lace_Dress\img_00000082.jpg,dress,Dress,deepfashion,258,300,yes,pending,split=test
img_170445,Fit_&_Flare_Tee_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Fit_&_Flare_Tee_Dress\img_00000001.jpg,dress,Dress,deepfashion,266,300,yes,pending,split=test
img_170478,Fit_&_Flare_Tee_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Fit_&_Flare_Tee_Dress\img_00000034.jpg,dress,Dress,deepfashion,258,300,yes,pending,split=test
img_170507,Flirty_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Flirty_Fit_&_Flare_Dress\img_00000008.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_170552,Flirty_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Flirty_Fit_&_Flare_Dress\img_00000053.jpg,dress,Dress,deepfashion,226,300,yes,pending,split=test
img_170564,Flirty_Floral_Smock_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Flirty_Floral_Smock_Dress\img_00000010.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
img_170606,Floral_A-Line_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_A-Line_Dress\img_00000015.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=test
img_170610,Floral_A-Line_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_A-Line_Dress\img_00000019.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=test
img_170618,Floral_A-Line_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_A-Line_Dress\img_00000027.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=test
img_170660,Floral_A-Line_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Floral_A-Line_Dress\img_00000069.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=test
