image_id,item_id,file_path,category,subcategory,source_type,width,height,is_valid,is_duplicate,notes
img_207987,Marble_Print_V-Back_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Marble_Print_V-Back_Dress\img_00000033.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=val
img_208037,Marled_Knit_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Marled_Knit_Bodycon_Dress\img_00000021.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_208045,Marled_Knit_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Marled_Knit_Bodycon_Dress\img_00000029.jpg,dress,Dress,deepfashion,236,301,yes,pending,split=val
img_208102,Marled_Knit_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Marled_Knit_Sheath_Dress\img_00000022.jpg,dress,Dress,deepfashion,231,300,yes,pending,split=val
img_208160,Marled_Knit_Sweater_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Marled_Knit_Sweater_Dress\img_00000029.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_208162,Marled_Knit_T-Shirt_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Marled_Knit_T-Shirt_Dress\img_00000001.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_208164,Marled_Knit_T-Shirt_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Marled_Knit_T-Shirt_Dress\img_00000003.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_208232,Marled_Rib-Knit_Ringer_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Marled_Rib-Knit_Ringer_Dress\img_00000009.jpg,dress,Dress,deepfashion,225,287,yes,pending,split=val
img_208248,Marled_Ribbed_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Marled_Ribbed_Maxi_Dress\img_00000008.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_208261,Marled_Ribbed_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Marled_Ribbed_Maxi_Dress\img_00000021.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=val
img_208319,Marled_T-Shirt_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Marled_T-Shirt_Dress\img_00000017.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=val
img_208321,Marled_T-Shirt_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Marled_T-Shirt_Dress\img_00000019.jpg,dress,Dress,deepfashion,227,301,yes,pending,split=val
img_208334,Marled_T-Shirt_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Marled_T-Shirt_Dress\img_00000032.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_208346,Matchstick_Print_Surplice_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Matchstick_Print_Surplice_Dress\img_00000007.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_208358,Matchstick_Print_Surplice_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Matchstick_Print_Surplice_Dress\img_00000019.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_208414,Matelass&eacute;_Rose_Skater_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Matelass&eacute;_Rose_Skater_Dress\img_00000012.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_208427,Matelass&eacute;_Skater_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Matelass&eacute;_Skater_Dress\img_00000002.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_208428,Matelass&eacute;_Skater_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Matelass&eacute;_Skater_Dress\img_00000003.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_208479,Maxi_Utility_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Maxi_Utility_Dress\img_00000036.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_208490,Maxi_Utility_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Maxi_Utility_Dress\img_00000047.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_208500,Maxi_Utility_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Maxi_Utility_Dress\img_00000057.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_208511,Maxi_Utility_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Maxi_Utility_Dress\img_00000068.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_208512,Maxi_Utility_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Maxi_Utility_Dress\img_00000069.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_208536,Medallion_Print_Bell-Sleeve_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Medallion_Print_Bell-Sleeve_Dress\img_00000018.jpg,dress,Dress,deepfashion,234,300,yes,pending,split=val
img_208542,Medallion_Print_Bell-Sleeve_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Medallion_Print_Bell-Sleeve_Dress\img_00000024.jpg,dress,Dress,deepfashion,240,300,yes,pending,split=val
img_208543,Medallion_Print_Bell-Sleeve_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Medallion_Print_Bell-Sleeve_Dress\img_00000025.jpg,dress,Dress,deepfashion,234,300,yes,pending,split=val
img_208613,Medallion_Print_Cami_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Medallion_Print_Cami_Dress\img_00000030.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_208638,Medallion_Print_Halter_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Medallion_Print_Halter_Dress\img_00000018.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_208646,Medallion_Print_Halter_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Medallion_Print_Halter_Dress\img_00000026.jpg,dress,Dress,deepfashion,246,300,yes,pending,split=val
img_208652,Medallion_Print_Halter_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Medallion_Print_Halter_Dress\img_00000032.jpg,dress,Dress,deepfashion,258,300,yes,pending,split=val
img_208684,Medallion_Print_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Medallion_Print_Sheath_Dress\img_00000007.jpg,dress,Dress,deepfashion,230,301,yes,pending,split=val
img_208700,Medallion_Print_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Medallion_Print_Sheath_Dress\img_00000023.jpg,dress,Dress,deepfashion,226,300,yes,pending,split=val
img_208708,Medallion_Print_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Medallion_Print_Sheath_Dress\img_00000031.jpg,dress,Dress,deepfashion,226,300,yes,pending,split=val
img_208717,Medallion_Print_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Medallion_Print_Sheath_Dress\img_00000040.jpg,dress,Dress,deepfashion,241,300,yes,pending,split=val
img_208721,Medallion_Print_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Medallion_Print_Sheath_Dress\img_00000044.jpg,dress,Dress,deepfashion,226,300,yes,pending,split=val
img_208724,Medallion_Print_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Medallion_Print_Sheath_Dress\img_00000047.jpg,dress,Dress,deepfashion,226,300,yes,pending,split=val
img_208725,Medallion_Print_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Medallion_Print_Sheath_Dress\img_00000048.jpg,dress,Dress,deepfashion,240,300,yes,pending,split=val
img_208747,Medallion_Print_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Medallion_Print_Shift_Dress\img_00000010.jpg,dress,Dress,deepfashion,265,265,yes,pending,split=val
img_208748,Medallion_Print_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Medallion_Print_Shift_Dress\img_00000011.jpg,dress,Dress,deepfashion,244,301,yes,pending,split=val
img_208771,Medallion_Print_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Medallion_Print_Shift_Dress\img_00000035.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_208784,Medallion_Print_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Medallion_Print_Shift_Dress\img_00000048.jpg,dress,Dress,deepfashion,244,301,yes,pending,split=val
img_208794,Medallion_Print_Shift_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Medallion_Print_Shift_Dress\img_00000058.jpg,dress,Dress,deepfashion,225,301,yes,pending,split=val
img_208804,Mesh_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh_Maxi_Dress\img_00000010.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_208822,Mesh_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh_Maxi_Dress\img_00000028.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_208825,Mesh_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh_Maxi_Dress\img_00000031.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=val
img_208837,Mesh_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh_Maxi_Dress\img_00000043.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_208841,Mesh_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh_Maxi_Dress\img_00000047.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_208851,Mesh_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh_Maxi_Dress\img_00000057.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_208853,Mesh_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh_Maxi_Dress\img_00000059.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_208931,Mesh_Overlay_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh_Overlay_Sheath_Dress\img_00000004.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_208956,Mesh_Overlay_Sheath_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh_Overlay_Sheath_Dress\img_00000029.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_209029,Mesh_Paneled_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh_Paneled_Bodycon_Dress\img_00000037.jpg,dress,Dress,deepfashion,236,236,yes,pending,split=val
img_209057,Mesh_Scuba_Knit_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh_Scuba_Knit_Dress\img_00000021.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_209084,Mesh_Strap_A-Line_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh_Strap_A-Line_Dress\img_00000014.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_209086,Mesh_Strap_A-Line_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh_Strap_A-Line_Dress\img_00000016.jpg,dress,Dress,deepfashion,258,300,yes,pending,split=val
img_209106,Mesh_Strap_A-Line_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh_Strap_A-Line_Dress\img_00000036.jpg,dress,Dress,deepfashion,227,300,yes,pending,split=val
img_209117,Mesh_Strap_A-Line_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh_Strap_A-Line_Dress\img_00000047.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_209126,Mesh_Strap_A-Line_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh_Strap_A-Line_Dress\img_00000056.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_209132,Mesh_Strap_A-Line_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh_Strap_A-Line_Dress\img_00000062.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_209137,Mesh_Tank_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh_Tank_Dress\img_00000002.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_209138,Mesh_Tank_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh_Tank_Dress\img_00000003.jpg,dress,Dress,deepfashion,238,300,yes,pending,split=val
img_209145,Mesh_Tank_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh_Tank_Dress\img_00000010.jpg,dress,Dress,deepfashion,231,300,yes,pending,split=val
img_209169,Mesh_Tank_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh_Tank_Dress\img_00000034.jpg,dress,Dress,deepfashion,231,300,yes,pending,split=val
img_209172,Mesh_Tank_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh_Tank_Dress\img_00000037.jpg,dress,Dress,deepfashion,258,300,yes,pending,split=val
img_209217,Mesh-Paneled_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh-Paneled_Bodycon_Dress\img_00000003.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_209250,Mesh-Paneled_Fit_&_Flare_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh-Paneled_Fit_&_Flare_Dress\img_00000002.jpg,dress,Dress,deepfashion,226,300,yes,pending,split=val
img_209316,Mesh-Paneled_Skater_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh-Paneled_Skater_Dress\img_00000002.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_209321,Mesh-Paneled_Skater_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh-Paneled_Skater_Dress\img_00000007.jpg,dress,Dress,deepfashion,278,300,yes,pending,split=val
img_209335,Mesh-Paneled_Skater_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh-Paneled_Skater_Dress\img_00000021.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_209368,Mesh-Paneled_T-Shirt_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh-Paneled_T-Shirt_Dress\img_00000012.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_209382,Mesh-Paneled_T-Shirt_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh-Paneled_T-Shirt_Dress\img_00000026.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_209389,Mesh-Trimmed_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh-Trimmed_Bodycon_Dress\img_00000001.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_209398,Mesh-Trimmed_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh-Trimmed_Bodycon_Dress\img_00000010.jpg,dress,Dress,deepfashion,236,287,yes,pending,split=val
img_209418,Mesh-Trimmed_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh-Trimmed_Bodycon_Dress\img_00000030.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=val
img_209445,Mesh-Trimmed_Skater_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh-Trimmed_Skater_Dress\img_00000013.jpg,dress,Dress,deepfashion,239,300,yes,pending,split=val
img_209452,Mesh-Trimmed_Skater_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh-Trimmed_Skater_Dress\img_00000020.jpg,dress,Dress,deepfashion,234,300,yes,pending,split=val
img_209459,Mesh-Trimmed_Skater_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mesh-Trimmed_Skater_Dress\img_00000027.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_209578,Metallic_Chevron-Patterned_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Metallic_Chevron-Patterned_Dress\img_00000017.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_209581,Metallic_Chevron-Patterned_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Metallic_Chevron-Patterned_Dress\img_00000020.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_209587,Metallic_Chevron-Patterned_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Metallic_Chevron-Patterned_Dress\img_00000026.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_209600,Metallic_Chevron-Patterned_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Metallic_Chevron-Patterned_Dress\img_00000039.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_209618,Metallic_Floral_Print_Cami_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Metallic_Floral_Print_Cami_Dress\img_00000003.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_209619,Metallic_Floral_Print_Cami_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Metallic_Floral_Print_Cami_Dress\img_00000004.jpg,dress,Dress,deepfashion,258,300,yes,pending,split=val
img_209621,Metallic_Floral_Print_Cami_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Metallic_Floral_Print_Cami_Dress\img_00000006.jpg,dress,Dress,deepfashion,240,300,yes,pending,split=val
img_209624,Metallic_Floral_Print_Cami_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Metallic_Floral_Print_Cami_Dress\img_00000009.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_209626,Metallic_Floral_Print_Cami_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Metallic_Floral_Print_Cami_Dress\img_00000011.jpg,dress,Dress,deepfashion,258,300,yes,pending,split=val
img_209637,Metallic_Floral_Print_Cami_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Metallic_Floral_Print_Cami_Dress\img_00000022.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=val
img_209646,Metallic_Floral_Print_Cami_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Metallic_Floral_Print_Cami_Dress\img_00000031.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_209648,Metallic_Floral_Print_Cami_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Metallic_Floral_Print_Cami_Dress\img_00000033.jpg,dress,Dress,deepfashion,258,300,yes,pending,split=val
img_209650,Metallic_Floral_Print_Cami_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Metallic_Floral_Print_Cami_Dress\img_00000035.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_209687,Metallic_Geo-Patterned_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Metallic_Geo-Patterned_Dress\img_00000031.jpg,dress,Dress,deepfashion,300,232,yes,pending,split=val
img_209692,Metallic_Geo-Patterned_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Metallic_Geo-Patterned_Dress\img_00000036.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_209719,Metallic_Knit_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Metallic_Knit_Bodycon_Dress\img_00000025.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_209721,Metallic_Knit_Bodycon_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Metallic_Knit_Bodycon_Dress\img_00000027.jpg,dress,Dress,deepfashion,240,300,yes,pending,split=val
img_209767,Metallic_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Metallic_Maxi_Dress\img_00000024.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_209797,Metallic_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Metallic_Maxi_Dress\img_00000054.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_209799,Metallic_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Metallic_Maxi_Dress\img_00000056.jpg,dress,Dress,deepfashion,230,300,yes,pending,split=val
img_209822,Metallic_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Metallic_Maxi_Dress\img_00000079.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_209824,Metallic_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Metallic_Maxi_Dress\img_00000081.jpg,dress,Dress,deepfashion,240,300,yes,pending,split=val
img_209828,Metallic_Slip_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Metallic_Slip_Dress\img_00000004.jpg,dress,Dress,deepfashion,238,301,yes,pending,split=val
img_209872,Metallic_Slip_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Metallic_Slip_Dress\img_00000048.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_209887,Metallic_Slip_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Metallic_Slip_Dress\img_00000063.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_209908,Miami_Heat_Logo_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Miami_Heat_Logo_Dress\img_00000001.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_209930,Miami_Heat_Logo_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Miami_Heat_Logo_Dress\img_00000023.jpg,dress,Dress,deepfashion,242,300,yes,pending,split=val
img_209934,Miami_Heat_Logo_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Miami_Heat_Logo_Dress\img_00000027.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_209973,Midi_Tank_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Midi_Tank_Dress\img_00000006.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_209981,Midi_Tank_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Midi_Tank_Dress\img_00000014.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_209988,Midi_Tank_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Midi_Tank_Dress\img_00000021.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_209995,Midi_Tank_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Midi_Tank_Dress\img_00000028.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_210031,Midi_Tank_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Midi_Tank_Dress\img_00000064.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_210037,Midi_Tank_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Midi_Tank_Dress\img_00000070.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_210038,Midi_Tank_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Midi_Tank_Dress\img_00000071.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_210041,Midi_Tank_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Midi_Tank_Dress\img_00000074.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_210042,Midi_Tank_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Midi_Tank_Dress\img_00000075.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_210096,Mineral_Wash_Denim_Shirt_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mineral_Wash_Denim_Shirt_Dress\img_00000010.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_210107,Mineral_Wash_Denim_Shirt_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mineral_Wash_Denim_Shirt_Dress\img_00000021.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_210108,Mineral_Wash_Denim_Shirt_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mineral_Wash_Denim_Shirt_Dress\img_00000022.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_210119,Mineral_Wash_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mineral_Wash_Dress\img_00000002.jpg,dress,Dress,deepfashion,234,300,yes,pending,split=val
img_210135,Mineral_Wash_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mineral_Wash_Dress\img_00000018.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=val
img_210147,Mineral_Wash_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mineral_Wash_Dress\img_00000030.jpg,dress,Dress,deepfashion,240,300,yes,pending,split=val
img_210151,Mineral_Wash_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mineral_Wash_Dress\img_00000034.jpg,dress,Dress,deepfashion,257,300,yes,pending,split=val
img_210162,Mineral_Wash_Hooded_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mineral_Wash_Hooded_Dress\img_00000006.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_210187,Mixed_Floral_Ruffle-Sleeve_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mixed_Floral_Ruffle-Sleeve_Maxi_Dress\img_00000011.jpg,dress,Dress,deepfashion,225,300,yes,pending,split=val
img_210204,Mixed_Floral_Ruffle-Sleeve_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mixed_Floral_Ruffle-Sleeve_Maxi_Dress\img_00000028.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_210205,Mixed_Floral_Ruffle-Sleeve_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mixed_Floral_Ruffle-Sleeve_Maxi_Dress\img_00000029.jpg,dress,Dress,deepfashion,236,300,yes,pending,split=val
img_210209,Mixed_Floral_Ruffle-Sleeve_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mixed_Floral_Ruffle-Sleeve_Maxi_Dress\img_00000033.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_210223,Mixed_Floral_Ruffle-Sleeve_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mixed_Floral_Ruffle-Sleeve_Maxi_Dress\img_00000047.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_210224,Mixed_Floral_Ruffle-Sleeve_Maxi_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mixed_Floral_Ruffle-Sleeve_Maxi_Dress\img_00000048.jpg,dress,Dress,deepfashion,300,300,yes,pending,split=val
img_210238,Mixed_Print_Knit_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mixed_Print_Knit_Dress\img_00000012.jpg,dress,Dress,deepfashion,259,300,yes,pending,split=val
img_210250,Mixed_Print_Knit_Dress,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Mixed_Print_Knit_Dress\img_00000024.jpg,dress,Dress,deepfashion,257,300,yes,pending,split=val
